input,prediction,target,correct
shiksanaa,శిక్షణా,శిక్షణా
sikshanhaa,శిక్షణా,శిక్షణా
sikshnhaa,శిక్ష్ణా,శిక్షణా
shikharaagra,శిఖరగార,శిఖరాగ్ర
sikharaagra,శిఖర్గార,శిఖరాగ్ర
shirasa,శిరస,శిరసా
sirasaa,శిరసా,శిరసా
shilaayugam,శిలయాగు,శిలాయుగం
silaayugam,శిలయాగు,శిలాయుగం
shileendraalu,శిలిండ్రాలు,శిలీంద్రాలు
sileendraalu,సిలిండ్రాలు,శిలీంద్రాలు
siliimdraalu,సిలిండ్రాలు,శిలీంద్రాలు
siliindraalu,సిలిండ్రాలు,శిలీంద్రాలు
shivasenaku,శివసీనకు,శివసేనకు
sivasaenaku,శివసీనకు,శివసేనకు
sivasenaku,శివసీనకు,శివసేనకు
shivaa,శివ,శివా
sivaa,శివా,శివా
shivunipai,శివునిపై,శివునిపై
sheenu,షేను,శీను
siinu,సీను,శీను
sinu,సిను,శీను
sheershika,షీర్షిక,శీర్షిక
shirshika,శిర్షిక,శీర్షిక
sirshika,శీర్షిక,శీర్షిక
sheershikaku,షీర్షికకు,శీర్షికకు
shirshikaku,శీర్షికకు,శీర్షికకు
sirshikaku,శీర్షికకు,శీర్షికకు
sheershikatho,షీర్షికతో,శీర్షికతో
sheershikathoo,షీర్షికతో,శీర్షికతో
shirshikatho,షీర్షికతో,శీర్షికతో
sirshikato,శీర్షికతో,శీర్షికతో
sheershikana,శీర్షికన,శీర్షికన
shirshikana,శీర్షికన,శీర్షికన
sirshkana,శీర్ష్కణ,శీర్షికన
sheershikanu,శీర్షికను,శీర్షికను
shirshikanu,శిర్షికను,శీర్షికను
sirshikanu,శీర్షికను,శీర్షికను
sheershikalo,షీర్షికలో,శీర్షికలో
sheershikaloo,షీర్షికలో,శీర్షికలో
shirshikalo,షిర్షికలో,శీర్షికలో
sirshikalo,శీర్షికలో,శీర్షికలో
shuddhi,శుద్ధి,శుద్ధి
shuddi,శుద్ది,శుద్ధి
suddhi,సుద్ధి,శుద్ధి
shuddhiga,శుద్ధిగా,శుద్ధిగా
shuddiga,శుద్ధిగా,శుద్ధిగా
suddhiga,సుద్ధిగా,శుద్ధిగా
shoora,షూర,శూర
shura,శూర,శూర
suura,సూర,శూర
saekhara,శేఖర,శేఖర
shekhara,శేఖర,శేఖర
shaeshayya,శేషయ్య,శేషయ్య
shesayya,శేశయ్య,శేషయ్య
sheshayya,శేషయ్య,శేషయ్య
sobha,శోభ,శోభ
soobha,శోభ,శోభ
shobhanu,శోభను,శోభను
sobhanu,శోభను,శోభను
shobhan,షోభాన్,శోభన్
sobhan,సోభన్,శోభన్
shourya,శూర్య,శౌర్య
shmashaanavaatika,శ్మశానాసమైత,శ్మశానవాటిక
shmashanavatika,శ్మశానవతిక,శ్మశానవాటిక
shmashaanavaatikalo,శ్మశానాసమతిలో,శ్మశానవాటికలో
shmashanavatikalo,శ్మశానవతికలో,శ్మశానవాటికలో
shyamala,శ్యమాల,శ్యామల
shree,శ్రీ,శ్రీ
shreemahavishnuvu,శ్రీమహసిమూను,శ్రీమహావిష్ణువు
srimahavishnuvu,శ్రీమహసివారు,శ్రీమహావిష్ణువు
shreevaaru,శ్రీవారు,శ్రీవారు
sreevaaru,శ్రీవారు,శ్రీవారు
srivaaru,శ్రీవారు,శ్రీవారు
shruthi,శృతి,శ్రుతి
sruthi,శృతి,శ్రుతి
sruti,శృతి,శ్రుతి
shreyobhilaashi,శ్రీయోభిలాహి,శ్రేయోభిలాషి
sreyobhilaashi,శ్రీలభీయించి,శ్రేయోభిలాషి
sroeyoebhilaashi,శ్రోలిభాయికి,శ్రేయోభిలాషి
shabbir,షబ్బర్,షబ్బీర్
shubbir,షబ్బర్,షబ్బీర్
sharbat,షర్బాట్,షర్బత్
sherbet,షెర్బెట్,షర్బత్
shrbath,శ్రభ్త్,షర్బత్
sheley,శెల్యె,షెల్లీ
shellee,షెల్లీ,షెల్లీ
shellei,శెల్లీ,షెల్లీ
shelley,షెల్లీ,షెల్లీ
shelli,షెల్లి,షెల్లీ
shelly,షెల్లీ,షెల్లీ
shely,షెల్లి,షెల్లీ
shaeru,షేరు,షేరు
sharu,షరు,షేరు
sheru,షెరు,షేరు
sankshaemam,సంక్షేమం,సంక్షేమం
sankshemam,సంక్షేమం,సంక్షేమం
sankshobha,సంక్షోభ,సంక్షోభ
sankshoebha,సంక్షోభ,సంక్షోభ
sankshobhaaniki,సంక్షోభానికి,సంక్షోభానికి
sankshobhaniki,సంక్షోభానికి,సంక్షోభానికి
sankshoebhaaniki,సంక్షోభానికి,సంక్షోభానికి
sankshobhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని
sankshobhanni,సంక్షోభాన్ని,సంక్షోభాన్ని
sankshoebhaanni,సంకోషింాానని,సంక్షోభాన్ని
sanghaaniki,సంఘానికి,సంఘానికి
sanghaniki,సంఘానికి,సంఘానికి
samchaara,సంచార,సంచార
sanchaara,సంచార,సంచార
samchaaramu,సంచారము,సంచారము
sanchaaramu,సంచారము,సంచారము
samchaari,సంచారి,సంచారి
sanchaari,సంచారి,సంచారి
samchikaku,సంచికకు,సంచికకు
sanchikaku,సంచికకు,సంచికకు
samchikanu,సంచికను,సంచికను
sanchikanu,సంచికను,సంచికను
samchikaloo,సంచికలో,సంచికలో
sanchikalo,సంచికలో,సంచికలో
sanchikaloo,సంచికలో,సంచికలో
santhaanamga,సంతానంగా,సంతానంగా
santhanamga,సంతానంగా,సంతానంగా
santhushtudai,సంతృషుడాడి,సంతుష్టుడై
santhustudai,సంతస్తుడి,సంతుష్టుడై
sandarbhamuga,సందర్భముగా,సందర్భముగా
sandharbhamugaa,సందర్భముగా,సందర్భముగా
sandarbhamuna,సందర్భమున,సందర్భమున
sandharbhamuna,సందర్భమున,సందర్భమున
sandarbhamulalo,సందర్భములలో,సందర్భములలో
sandharbhamulalo,సందర్భములలో,సందర్భములలో
sandarbhamulo,సందర్భములో,సందర్భములో
sandharbhamulo,సందర్భములో,సందర్భములో
sandhaana,సంధాన,సంధాన
sandhana,సంధాన,సంధాన
sampadana,సంపదన,సంపాదన
samputaalu,సంపుటాలు,సంపుటాలు
samputalu,సంపుటాలు,సంపుటాలు
sampuutaalu,సంపుటాలు,సంపుటాలు
sambhaashanala,సంభాషణల,సంభాషణల
sambhaashanhala,సంభాషణల,సంభాషణల
sambhashanala,సంభాషణల,సంభాషణల
sambhaashanhalaku,సంభాషణలకు,సంభాషణలకు
sambhashanalaku,సంభాషణలకు,సంభాషణలకు
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలో
sambhashanalalo,సంభాషణలలో,సంభాషణలలో
samrakshinchadaaniki,సంరక్షించడానికి,సంరక్షించడానికి
samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికి
